age,operating_hours,usage_intensity,maintenance_count,preventive_ratio,maintenance_frequency,failure_count,failure_rate,mtbf,health_score,critical_failure_count,equipment_type_encoded,age_group_encoded,usage_category_encoded
8,1567,195.875,21.0,0.5714285714285714,2.625,7.0,4.4671346522016595,223.85714285714286,70.45961245327742,0.0,3,2,1
9,1869,207.66666666666666,21.0,0.38095238095238093,2.3333333333333335,9.0,4.815409309791332,207.66666666666666,63.844905831995725,0.0,3,2,1
8,12931,1616.375,26.0,0.5,3.25,9.0,0.6960018560049493,1436.7777777777778,79.45676849775303,2.0,1,2,0
5,756,151.2,10.0,0.2,2.0,4.0,5.291005291005291,189.0,63.189,1.0,2,0,1
5,3301,660.2,15.0,0.06666666666666667,3.0,4.0,1.2117540139351712,825.25,80.76647993032414,1.0,4,0,2
12,2552,212.66666666666666,25.0,0.24,2.0833333333333335,11.0,4.310344827586206,232.0,53.28027586206897,1.0,0,2,1
7,4054,579.1428571428571,23.0,0.391304347826087,3.2857142857142856,7.0,1.726689689195856,579.1428571428571,78.81525962855487,1.0,4,0,2
1,247,247.0,0.0,0.0,0.0,0.0,0.0,10000.0,100.0,0.0,0,1,1
4,2520,630.0,10.0,0.6,2.5,3.0,1.1904761904761907,840.0,95.88761904761905,0.0,4,0,2
1,2000,2000.0,0.0,0.0,0.0,0.0,0.0,10000.0,100.0,0.0,1,1,0
7,14764,2109.1428571428573,25.0,0.16,3.5714285714285716,13.0,0.8805201842319155,1135.6923076923076,85.13309138653274,0.0,1,0,0
8,13186,1648.25,39.0,0.4358974358974359,4.875,8.0,0.6067040800849386,1648.25,84.15319113803685,1.0,1,2,0
6,4585,764.1666666666666,11.0,0.5454545454545454,1.8333333333333333,4.0,0.8724100327153762,1146.25,92.9660180182413,0.0,4,0,2
1,522,522.0,0.0,0.0,0.0,0.0,0.0,10000.0,100.0,0.0,4,1,2
3,1795,598.3333333333334,8.0,0.0,2.6666666666666665,2.0,1.1142061281337048,897.5,89.32646935933147,0.0,4,1,2
9,1230,136.66666666666666,15.0,0.3333333333333333,1.6666666666666667,4.0,3.252032520325203,307.5,66.047337398374,1.0,2,2,1
2,434,217.0,4.0,0.75,2.0,1.0,2.304147465437788,434.0,96.16326267281106,0.0,3,1,1
9,4841,537.8888888888889,29.0,0.4482758620689655,3.2222222222222223,6.0,1.2394133443503408,806.8333333333334,83.3339045426161,0.0,4,2,2
5,3279,655.8,10.0,0.4,2.0,3.0,0.9149130832570906,1093.0,87.51843458371455,1.0,4,0,2
14,7872,562.2857142857143,37.0,0.3783783783783784,2.642857142857143,17.0,2.1595528455284554,463.05882352941177,62.34097027156281,1.0,4,3,2
